run_id,seed,group,epoch,target,epoch_only,train_loss_accuracy,probe_nuisance,all_nuisance,evaluation_accuracy_control,behavioral_raw_logits,behavioral_class_centered,behavioral_scale_normalized,behavioral_probabilities
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,100,0.67930712890625,0.6960661005494662,0.755145180676767,0.7024423411978239,0.7071905293411852,0.6801661291890065,0.7424636520375505,0.7425073263890261,0.7946476806660987,0.7278654199863389
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,105,0.6883073242187498,0.7041779291025223,0.7551831842594406,0.7052996559333354,0.7112999476765488,0.6855159955057796,0.7474418720776058,0.74747925423115,0.8001284553679122,0.7328700499025536
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,110,0.6859885742187501,0.7122897576555784,0.7551965074713374,0.7053235879957578,0.7133686135428142,0.6811388321556924,0.7485670930626162,0.7485975095091787,0.8043327507595318,0.7352391708749444
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,115,0.69447392578125,0.7204015862086346,0.7552055916039333,0.7093504136796013,0.7215366155792504,0.6794366019639921,0.7557563552850778,0.7557971093509159,0.8108571005023278,0.7419925174358724
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,120,0.7037008789062502,0.7285134147616908,0.7551835296347964,0.7147266337452551,0.7274763693862748,0.6818683593807071,0.7627958576566234,0.7628291859665187,0.8190118316665747,0.7486163327280163
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,125,0.69966982421875,0.736625243314747,0.7552011927695119,0.7101950407420928,0.7276117745249937,0.6840569410557507,0.7616547802115698,0.7617088542823012,0.8194913171768188,0.7467042945317286
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,130,0.7002915039062498,0.7447370718678031,0.7552191950719557,0.7100782087796541,0.7287816666617297,0.6816251836390357,0.7612948774992123,0.7613504710530452,0.8209155828159219,0.7477123638779536
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,135,0.70254638671875,0.7528489004208593,0.7552211149937794,0.7125384347215276,0.7325803949327045,0.6811388321556924,0.7650746970254173,0.7651066989146675,0.8259810709768236,0.752530105435069
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,140,0.70023076171875,0.7609607289739154,0.7552475446983408,0.7115706234633171,0.7340524217957934,0.6818683593807071,0.76418344179451,0.7642465371089674,0.826618799915699,0.7504105373351382
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,145,0.7127762695312498,0.7690725575269717,0.7550305781349202,0.7177243777855737,0.7408206224280235,0.6840569410557507,0.7702971144648632,0.7703482510403277,0.8315278336004983,0.7555128177926733
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,150,0.7022471679687501,0.7771843860800278,0.7552309027792147,0.7105139036719647,0.7346251782123567,0.6830842380890645,0.7633230139350289,0.7633533446641962,0.8298690660319483,0.7528497695628084
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,155,0.7069625976562499,0.785296214633084,0.7552421674322728,0.7132965825292561,0.7380034140945674,0.6825978866057215,0.76666714966995,0.7667084961083656,0.8322318706610663,0.7568204099992372
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,160,0.7060602539062499,0.7934080431861401,0.7552255531431751,0.7126680255176951,0.7374991448592761,0.6840569410557507,0.7680723184858403,0.7681417095859171,0.8337820662181682,0.7557993618612276
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,165,0.70533974609375,0.8015198717391963,0.7552429677293527,0.7109998599697431,0.7371786171627106,0.6821115351223785,0.7631205838001118,0.7631746448954926,0.8304171649427586,0.754042042269545
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,170,0.7114104492187499,0.8096317002922524,0.7552335931163033,0.7174124022184948,0.7392685573454372,0.6821115351223785,0.764528247488022,0.7645602556122274,0.8330525645210948,0.7564833444860415
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,175,0.7079692382812499,0.8177435288453085,0.7552430976635174,0.7131771351179701,0.7336597142264405,0.6816251836390357,0.7587641349538295,0.7587790313992393,0.8290062931502107,0.7526648784205167
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,180,0.7089159179687499,0.8258553573983647,0.7552526197990095,0.7143732038924029,0.7320916716040238,0.6825978866057215,0.7583082214514751,0.7583180309970456,0.8286403724006438,0.754142619876127
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,185,0.70797080078125,0.8339671859514209,0.7552071871467884,0.7117084367146481,0.7268922097256063,0.6843001167974222,0.7517715626704999,0.7517905977665191,0.8218844440834114,0.7477445550635171
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,190,0.70737978515625,0.8420790145044771,0.7552504474945249,0.714352437321731,0.7277300076603006,0.6821115351223785,0.7498483816086874,0.7498802913529111,0.8210147694420435,0.7447585225971194
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,195,0.71061552734375,0.8501908430575332,0.7552203603410196,0.7179175752476962,0.7261395680577398,0.6821115351223785,0.7456204281852344,0.7456415608333182,0.8168342277927156,0.7424602780434124
run-0e25bbe73f49,3127276340,run-0e25bbe73f49/seed-3127276340,200,0.70586708984375,0.8583026716105894,0.755236489157128,0.7145640256716305,0.719185583137862,0.6838137653140789,0.7410873013115539,0.7411031479460514,0.812003123257367,0.7393948937274712
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,5,0.0,0.48388828278107204,0.016682380735136726,-0.049482502738503076,-0.018970900369604915,0.1753486023434846,-0.012274926500067562,-0.012199291987535221,-0.0188328462918812,-0.0761845025587149
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,10,0.0,0.4939112033983961,0.12012285004521595,0.08239793842708887,0.08491849952444352,0.4779775233630136,-0.008668316585301317,-0.008617579835515587,-0.05984461157276055,0.0280942977833335
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,15,0.39283124999999997,0.5039341240157202,0.2891639260799494,0.2762447218486194,0.19388280595292257,0.4472056223724957,0.4653193205620284,0.4650753216081693,0.43986727583831287,0.3561774651719907
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,20,0.9743708984375001,0.5139570446330444,0.5923456423170183,0.6880331496329928,0.6109098830457818,0.5823243455188295,0.508767238600167,0.508735507066863,0.5234538918112854,0.6004065383879975
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,25,0.8876107421875001,0.5239799652503685,0.6930062675082878,0.7790789683032374,0.7164652866691037,0.6862084323214049,0.7731694123984642,0.7733848244361012,0.7286438977569993,0.7887722933919629
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,30,0.8152560546875003,0.5340028858676925,0.7283667941002013,0.744801697248131,0.7046130028261005,0.73155649693901,0.7284938106913071,0.7287963087596859,0.720503080244369,0.7043483372943053
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,35,0.8068199218750001,0.5440258064850166,0.7299231619622739,0.7382000346310419,0.6909112931671472,0.7359524827947983,0.7338919068467922,0.7341037736430793,0.6980669464261875,0.7055243159691578
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,40,0.8308953125000003,0.5540487271023407,0.7327842889599507,0.7619266161115197,0.7127907332838663,0.7449758221829953,0.7278686544070131,0.7281457781466375,0.7105191862084848,0.7289031886526461
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,45,0.8406376953124999,0.5640716477196648,0.7332044842673727,0.7729739218604696,0.7212367325612258,0.7459012928894773,0.7357513367751045,0.7360256560463043,0.7281444713329794,0.744922260927882
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,50,0.8537316406250002,0.5740945683369889,0.7333903255991421,0.7774089051645731,0.7239717718229828,0.7477522343024405,0.7460100497192592,0.7462900106343968,0.7288797578669288,0.7482796926748793
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,55,0.8632541015624999,0.584117488954313,0.7334367426139778,0.7819852985282157,0.7299357346748014,0.7477522343024405,0.7528222741664531,0.7530998302133328,0.7378077370886544,0.7560199426962169
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,60,0.8728058593749999,0.594140409571637,0.7334888434058615,0.7872317928462229,0.7339650821245453,0.7484463373323019,0.7599878895862556,0.7602709832500144,0.7445027039482843,0.7630657052368515
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,65,0.8797183593750002,0.6041633301889612,0.7334099400508072,0.7896426811936215,0.7359780118958257,0.7468267635959589,0.7637603606215471,0.7640418681433558,0.7474144458447002,0.7693862051209567
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,70,0.882484375,0.6141862508062853,0.7335483786170762,0.7927180668048969,0.7433589123316309,0.7482149696556816,0.7596892070040678,0.7599688362180173,0.7453283375072646,0.7721236599915889
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,75,0.8918751953124999,0.6242091714236093,0.733598051452617,0.7979335913633983,0.7478319566099438,0.7498345433920244,0.769281407594138,0.769565939294404,0.7538929722670958,0.779351271992737
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,80,0.8910662109375,0.6342320920409334,0.7336075550134907,0.7967258079494128,0.7506710634321505,0.7507600140985063,0.7748518664396731,0.7751287859942876,0.756798403530108,0.7802633153927631
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,85,0.8960140625000002,0.6442550126582576,0.7336264650793082,0.7958747042241079,0.7535481448938264,0.7489090726855427,0.7817758824509317,0.7820626977020113,0.764428817234361,0.783178145357827
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,90,0.904184375,0.6542779332755817,0.7336484396455456,0.8000942073127189,0.7581989011474528,0.7514541171283675,0.7836779123963115,0.7839717736238919,0.7662868345851064,0.7875035095331452
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,95,0.9067968750000002,0.6643008538929057,0.7336571463090662,0.8018595345218534,0.7639500860475367,0.7526109555114696,0.7918314755887357,0.7921218617884909,0.7746792245529105,0.7934391001166952
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,100,0.9087339843750002,0.6743237745102298,0.7336810212239243,0.8042088484318958,0.7683473288711518,0.751685484804988,0.7944482221977356,0.7947287828474412,0.7781211711137856,0.7990670187291132
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,105,0.909196484375,0.684346695127554,0.7336750179738113,0.8027328489695613,0.7720485734103006,0.7530736908647107,0.79585637431613,0.7961480195811217,0.7806299106880923,0.7964625230473873
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,110,0.9087650390625,0.6943696157448781,0.7336872789618276,0.8025322257162271,0.7752082445216527,0.7502972787452653,0.8004721713504248,0.8007544748762515,0.7801767641300583,0.8007060726357044
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,115,0.9179673828125001,0.7043925363622021,0.7336886031423011,0.8049976396730953,0.7792399496632403,0.7526109555114696,0.8096615393877759,0.8099481639761774,0.7898604354668399,0.8067949147195685
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,120,0.9158761718750001,0.7144154569795262,0.7337046082170098,0.8065495517887251,0.7836425513170449,0.7498345433920244,0.806929388197389,0.8072155884847034,0.790594041490177,0.8097713922572024
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,125,0.9209218750000001,0.7244383775968504,0.733708903152911,0.8101703498098992,0.7889773739222768,0.7514541171283675,0.8150029086352242,0.8152918176745168,0.7990619934063533,0.8178477552838846
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,130,0.9187685546875002,0.7344612982141745,0.7337042321983156,0.8061190446019,0.7899473220669182,0.7505286464218859,0.8125018229210536,0.8127913151362978,0.7999064450599103,0.8134502966620307
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,135,0.9217119140624999,0.7444842188314985,0.7337203634132734,0.8069785572832207,0.7919440892575845,0.7537677938945719,0.8187996298545456,0.8191002022502437,0.8030108845546218,0.8166924355972214
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,140,0.9259851562500001,0.7545071394488226,0.733730415031781,0.8109267362016339,0.7971516412614189,0.751685484804988,0.8245539561194978,0.8248470596927169,0.8058481003564624,0.8218513529455205
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,145,0.9211445312500002,0.7645300600661468,0.733722168523734,0.8060360199114589,0.7964308641449768,0.7519168524816083,0.8218865434335735,0.8221789616970627,0.8023476699720029,0.8170053303375238
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,150,0.9239835937500003,0.7745529806834708,0.7337393443721181,0.8087786776732062,0.8003554173373795,0.7493718080387837,0.8198147969140454,0.8201142124040561,0.8081004053888418,0.82005629210899
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,155,0.9289652343749999,0.7845759013007949,0.7337242785001798,0.8111898305411007,0.8022045160917868,0.7519168524816083,0.8286018272582663,0.8288951981037085,0.8095559680740603,0.824194072685831
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,160,0.9233468750000002,0.794598821918119,0.733725322549323,0.8072354823247616,0.7999629792879033,0.7509913817751267,0.8265156345798467,0.8268077537703558,0.8104747738611929,0.8199890201807102
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,165,0.9257603515625001,0.8046217425354432,0.7336922650398243,0.8107503616590175,0.8027241712281774,0.7507600140985063,0.830222173391455,0.8305049433697381,0.8159765259109605,0.8239890534909468
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,170,0.9263031250000002,0.8146446631527672,0.733731272499825,0.8073863625357567,0.8012501740342028,0.7521482201582288,0.8249833333554442,0.8252833045418217,0.8115148831431738,0.8185285846707531
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,175,0.9258480468749999,0.8246675837700913,0.7337270711141547,0.807352391260601,0.799073977268247,0.7528423231880903,0.8304153531125607,0.830708868897799,0.8127402135157683,0.8181364268359698
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,180,0.929904296875,0.8346905043874153,0.7337336463125921,0.8127568719077062,0.8026171912351389,0.7486777050089224,0.825643410456093,0.8259262541647407,0.8138411307717821,0.8192347539918584
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,185,0.9219546875000002,0.8447134250047394,0.7337142023417782,0.8081366968424797,0.7963071666266046,0.7512227494517472,0.8241191843375804,0.8244076261342907,0.8107254312023049,0.813121498938876
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,190,0.9278410156250001,0.8547363456220636,0.733738313371966,0.8093086124853065,0.7924436013577973,0.7505286464218859,0.8301748602260682,0.8304613687903405,0.8149526934203003,0.8132636362745524
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,195,0.9233794921875,0.8647592662393877,0.7337323132380301,0.8079185328847598,0.7903851418580073,0.7539991615711923,0.8186414546621015,0.8189386235071242,0.8096662436782944,0.8049315033365037
run-ebbe4035ec6e,3002361271,run-ebbe4035ec6e/seed-3002361271,200,0.9270792968749999,0.8747821868567118,0.7337401241304975,0.8108710395105333,0.7908065574925598,0.7512227494517472,0.8211289847171526,0.8214136083017151,0.8103353967923975,0.8073894071788589
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,5,0.0,0.5195609485763696,-0.16400406813088564,0.02122858027645924,0.019271948213910872,0.15369740961491452,0.10789727965713036,0.10806050945575874,0.19318640115355745,0.06021917642932029
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,10,0.0,0.5295271201109876,0.01393258122224672,0.11815840696164648,0.12460406780959477,0.32030629479440736,0.15273500884546165,0.15240232603696724,0.020382489104581736,0.02301130987392852
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,15,0.2099039062500001,0.5394932916456056,0.4175842509755548,0.31576132542895824,0.32292413441815415,0.4225964010441426,0.23480568671579094,0.23441167486130937,0.0862623229776116,0.23644070958155816
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,20,0.3962751953125001,0.5494594631802235,0.6424155943526666,0.5805467835900346,0.5768337704742845,0.6553322235972016,0.734054690588004,0.7339003655958822,0.5874560948592236,0.5327676522438658
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,25,0.39371484375,0.5594256347148415,0.7382248441645601,0.6529479635740674,0.6511358825792128,0.7248171695092692,0.7106588073826878,0.7105054570832454,0.6660531241977176,0.5565646880289916
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,30,0.34572558593750014,0.5693918062494595,0.7662458887255714,0.6718785035908721,0.6650026166726919,0.7643383469239395,0.6794549643999361,0.6792891741265636,0.6344281335489733,0.6025575508861097
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,35,0.38996894531250015,0.5793579777840775,0.76851615045726,0.6809456271513811,0.6728334029957495,0.752972779562858,0.7107748972758194,0.7106284147581601,0.6617079709085353,0.6172204306760579
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,40,0.3998837890625,0.5893241493186955,0.7690058167292152,0.6983285188107706,0.6882762532295218,0.7648549636221704,0.7163108685796795,0.7161478776897299,0.6630141936046292,0.6374339659379347
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,45,0.42477578125000015,0.5992903208533135,0.7699684917284134,0.7099262223567088,0.6981271514131766,0.766663122065979,0.7241968646265845,0.724030719155924,0.6764117425451255,0.6491515336780441
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,50,0.43795136718750016,0.6092564923879314,0.7701551499689192,0.717097621565811,0.7045877013605644,0.7684712805097875,0.7308110840488142,0.7306476223015713,0.6803444802354965,0.6568778069619332
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,55,0.44877109375,0.6192226639225494,0.7703450905379612,0.7208938351977736,0.7089054538459376,0.7669214304150945,0.7386376737193652,0.7384711120130226,0.6887109241958969,0.6614166664882811
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,60,0.4617589843750003,0.6291888354571674,0.7704109157388133,0.7269770280080226,0.7158239585869699,0.7684712805097875,0.745382527114897,0.7452207404088212,0.6903643860181033,0.6678371375848264
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,65,0.47183261718750025,0.6391550069917854,0.7704874232721397,0.7301105577678222,0.720324694955025,0.7687295888589031,0.753027849783046,0.7528711666620974,0.6900195109006185,0.6731296251282743
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,70,0.47712441406250017,0.6491211785264035,0.770602076396527,0.7308722214922292,0.7221986328892881,0.7726042140956353,0.7551723044137931,0.7550095560791902,0.6966536403509592,0.6756863285237604
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,75,0.48653632812500014,0.6590873500610215,0.7704809649079184,0.734603250185291,0.7263341941192701,0.7674380471133254,0.7635733745481524,0.7634173432949884,0.7010948026499322,0.6825304338078856
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,80,0.49337617187500005,0.6690535215956395,0.7706658752949358,0.7404160679282791,0.7336810061351428,0.7697628222553649,0.7711531197681273,0.7709841202811408,0.7078101967326936,0.6881898211464825
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,85,0.49950761718750014,0.6790196931302575,0.7707098329711842,0.7419093899094493,0.7366724083511161,0.7684712805097875,0.7744857515288623,0.774321688519848,0.7131461446413709,0.692319084547079
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,90,0.5060800781250001,0.6889858646648754,0.7707250727500433,0.7465605382671977,0.7430984040819438,0.7702794389535959,0.7814851802349826,0.7813277728306522,0.7161814422564552,0.6957541902366664
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,95,0.509038671875,0.6989520361994934,0.7707439211348737,0.7455944703185275,0.743331195947842,0.7705377473027115,0.7885562750081501,0.7883867262467729,0.7247532422667501,0.7034844478790689
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,100,0.5139041015624999,0.7089182077341114,0.770784017982586,0.749786255730831,0.7490859384151847,0.7695045139062494,0.7959955224451287,0.7958381292988455,0.7291848344844072,0.7068591594012517
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,105,0.5174548828125003,0.7188843792687294,0.7707739304012248,0.7518280756047503,0.7525340577997439,0.7710543640009425,0.7988736383716898,0.7987161153265092,0.7290894363951589,0.710587122415897
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,110,0.5179859375000002,0.7288505508033474,0.7708123551679166,0.7497344105329977,0.75260726990842,0.7702794389535959,0.8013621998022528,0.8011958667047838,0.7304582473944269,0.7108456489166284
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,115,0.5238027343750002,0.7388167223379654,0.7708360498857937,0.7497733166478199,0.7543554001014824,0.7702794389535959,0.8061042235222105,0.8059528609268715,0.7380747900275524,0.7150930885543165
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,120,0.528102734375,0.7487828938725833,0.7708402677103331,0.7563478415647652,0.7622632721544556,0.7707960556518271,0.8139846667925552,0.8138319473716745,0.743858232391173,0.7190407929053376
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,125,0.5252115234375001,0.7587490654072013,0.7708650502618859,0.7557072362730778,0.7635497830708777,0.769246205557134,0.8118231007538524,0.8116582531435632,0.7425379035120844,0.7193042438467337
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,130,0.5285246093750002,0.7687152369418193,0.7708431993187028,0.7493771156220784,0.7592195656936034,0.7710543640009425,0.8128056570284236,0.8126370559210818,0.7466252499171689,0.7214358641896104
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,135,0.5326841796875001,0.7786814084764373,0.7708643422154089,0.7533845959696865,0.7641524603437667,0.7718292890482888,0.820756807893173,0.8206039596070211,0.753514077899466,0.7245450451144461
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,140,0.5368458984375,0.7886475800110554,0.7708413248915023,0.7590859112011122,0.7706393362144809,0.7736374474920974,0.8277072156266337,0.827551178966558,0.7583984808355262,0.7283993964093438
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,145,0.5361134765625,0.7986137515456734,0.770870718201019,0.7585342164147344,0.7718406055837441,0.7702794389535959,0.8274680086408626,0.8273149765534721,0.7610038460096437,0.7277227260081321
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,150,0.5350132812499999,0.8085799230802914,0.7708737226090918,0.7577040141128912,0.7724527291866923,0.7720875973974044,0.8267797560634553,0.8266124704482136,0.7633427230836447,0.7293512169365883
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,155,0.5344962890625,0.8185460946149093,0.7708748121603648,0.7564882666278321,0.7723851521467799,0.7728625224447507,0.826491519089144,0.8263219420380138,0.7591516572077542,0.7279298126687984
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,160,0.5342935546875003,0.8285122661495273,0.7708605381336467,0.7564324233318096,0.773484339571396,0.7728625224447507,0.8255398200011824,0.8253806222158188,0.757116556711421,0.7247666841223198
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,165,0.5385703125000001,0.8384784376841453,0.770872745230138,0.7604486978680862,0.7776054804982326,0.7715709806991734,0.831660373236156,0.8315042371406952,0.7664046993310394,0.7277451726838217
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,170,0.5381818359374999,0.8484446092187633,0.7708568254148511,0.7577008575267411,0.7768020471345805,0.7720875973974044,0.8294891222999871,0.8293243622020448,0.7619144684730655,0.7244306367156589
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,175,0.5396988281250001,0.8584107807533813,0.7708890384246642,0.7571402269957908,0.7758415280581528,0.7728625224447507,0.8293103348913189,0.8291491217790455,0.7656480647869794,0.723533011114763
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,180,0.5420798828125002,0.8683769522879993,0.7708498957683415,0.7579298427385661,0.7771640218096553,0.7757039142850214,0.8313024844485009,0.8311483994415481,0.7622179113914973,0.7227615938871438
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,185,0.5382978515625001,0.8783431238226173,0.7708875635370318,0.7575344759994276,0.7764464237130867,0.7728625224447507,0.8265083474935558,0.8263476552682741,0.7630993144976941,0.7170904011056256
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,190,0.5395494140624999,0.8883092953572352,0.7708752751849737,0.7586187204299625,0.7781568016061563,0.7710543640009425,0.8261323858566612,0.8259672245170909,0.76015487669855,0.7146497769301252
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,195,0.5413201171875,0.8982754668918532,0.7708946520612964,0.7571091513388815,0.7756265040738998,0.7726042140956353,0.8263299267010494,0.8261665114822475,0.762059237516739,0.711860252982655
run-ebbe4035ec6e,1741336945,run-ebbe4035ec6e/seed-1741336945,200,0.5403673828125002,0.9082416384264712,0.7709004601167364,0.7581808133886403,0.7769787922930157,0.7741540641903284,0.8260464409226201,0.8258807290954208,0.7590291457081797,0.7081976179088866
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,5,0.0,0.5333298411696519,-0.09294358365308286,-0.0705482967399621,-0.08700473283011956,0.19042581133098613,-0.02417838972631592,-0.023363525212919845,-0.04585534560056348,-0.055595035537910786
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,10,0.0,0.5413938890283396,0.0733414268353565,0.06217474925155231,0.05850246691143879,0.4647908587207974,0.07927137251175076,0.07894958572177535,0.049714406773255226,-0.03823141541895614
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,15,0.17730546874999997,0.5494579368870274,0.3685509435980878,0.2395108897417873,0.23272644964474548,0.5629000992692392,0.15978362477025443,0.1593798939950245,0.17639471114881367,0.11415127889686083
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,20,0.593228125,0.557521984745715,0.5988839661347246,0.49479383029023405,0.49943941705845485,0.5784807230784209,0.4251099085778897,0.42533098991758317,0.5559816570878667,0.5468129203813848
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,25,0.6457689453125,0.5655860326044028,0.7211084037476199,0.5799043788403608,0.5982668061645225,0.6685562044752534,0.5586271242241123,0.5593907641633399,0.5949488869062451,0.5799211092172949
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,30,0.64685078125,0.5736500804630905,0.7396315698349836,0.6309257067902566,0.6355903988463318,0.6958222961413216,0.606138200476299,0.6065100890600831,0.6473325850807761,0.6121210726995937
